f5e2a9,172.23.0.1,GET,http://127.0.0.1:81/api/books/,1709045013,,301,request
29884c,172.23.0.1,GET,http://127.0.0.1:81/api/books,1709045013,,500,request
6e8fa3,172.23.0.1,GET,http://127.0.0.1:81/api/books/,1709049333,,301,request
03ec33,172.23.0.1,GET,http://127.0.0.1:81/api/books,1709049333,,200,request
d51682,172.23.0.1,POST,http://127.0.0.1:81/api/books,1709049338,,200,request
7f7230,172.23.0.1,POST,http://127.0.0.1:81/api/books,1709049343,,200,request
283057,172.23.0.1,GET,http://127.0.0.1:81/api/books/,1709049347,,301,request
5839bb,172.23.0.1,GET,http://127.0.0.1:81/api/books,1709049347,,200,request
73141a,172.23.0.1,PUT,http://127.0.0.1:81/api/put/9de02d07-ab03-4970-9ef5-785b0b4b7969,1709049932,,200,request
ac2ac1,172.23.0.1,PUT,http://127.0.0.1:81/api/put/9de02d07-ab03-4970-9ef5-785b0b4b7969,1709052873,,200,request
3df562,172.23.0.1,PUT,http://127.0.0.1:81/api/put/9de02d07-ab03-4970-9ef5-785b0b4b7969,1709054151,,500,request
228088,172.23.0.1,GET,http://127.0.0.1:81/api/books/,1709054162,,301,request
46a063,172.23.0.1,GET,http://127.0.0.1:81/api/books,1709054162,,200,request
b5c04f,172.23.0.1,GET,http://127.0.0.1:81/api/author,1709054167,,500,request
1627d6,172.23.0.1,GET,http://127.0.0.1:81/api/author,1709055423,,500,request
13c139,172.23.0.1,GET,http://127.0.0.1:81/api/author,1709055727,,500,request
61d4a8,172.23.0.1,GET,http://127.0.0.1:81/api/author,1709055730,,500,request
0f277b,172.23.0.1,GET,http://127.0.0.1:81/api/author,1709055739,,500,request
a66345,172.23.0.1,GET,http://127.0.0.1:81/api/author,1709055741,,500,request
695d08,172.23.0.1,GET,http://127.0.0.1:81/api/author,1709055748,,500,request
d1cbd8,172.23.0.1,GET,http://127.0.0.1:81/api/author,1709056133,,500,request
06f858,172.23.0.1,GET,http://127.0.0.1:81/api/author,1709056549,,500,request
1a3357,172.23.0.1,GET,http://127.0.0.1:81/api/author,1709056657,,200,request
9fbb1c,172.23.0.1,POST,http://127.0.0.1:81/api/author,1709056708,,500,request
67c4e6,172.23.0.1,GET,http://127.0.0.1:81/api/books/,1709056727,,301,request
39f8cf,172.23.0.1,GET,http://127.0.0.1:81/api/books,1709056727,,500,request
f928ae,172.23.0.1,GET,http://127.0.0.1:81/api/books/,1709056840,,301,request
1d013f,172.23.0.1,GET,http://127.0.0.1:81/api/books,1709056840,,200,request
b1d17c,172.23.0.1,GET,http://127.0.0.1:81/api/author,1709056843,,200,request
a1e473,172.23.0.1,POST,http://127.0.0.1:81/api/author,1709056846,,200,request
61973f,172.23.0.1,GET,http://127.0.0.1:81/api/author,1709056866,,200,request
437db2,172.23.0.1,GET,http://127.0.0.1:81/api/author,1709057232,,200,request
8d65f4,172.23.0.1,GET,http://127.0.0.1:81/api/books/,1709057242,,301,request
66221f,172.23.0.1,GET,http://127.0.0.1:81/api/books,1709057242,,200,request
d1cfe0,172.23.0.1,POST,http://127.0.0.1:81/api/author,1709057245,,200,request
dc6c36,172.23.0.1,POST,http://127.0.0.1:81/api/author,1709057250,,200,request
514c07,172.23.0.1,GET,http://127.0.0.1:81/api/author,1709057254,,200,request
49b5f5,172.23.0.1,GET,http://127.0.0.1:81/api/author,1709057662,,200,request
fefafe,172.23.0.1,GET,http://127.0.0.1:81/api/books/,1709068225,,301,request
4ac863,172.23.0.1,GET,http://127.0.0.1:81/api/books,1709068225,,200,request
73c304,172.23.0.1,PUT,http://127.0.0.1:81/api/put/6e1c38ae-f235-450f-84f9-2d3834bd7f3e,1709068269,,400,request
df68f0,172.23.0.1,GET,http://127.0.0.1:81/api/books/,1709072522,,301,request
4cb822,172.23.0.1,GET,http://127.0.0.1:81/api/books,1709072522,,500,request
ebb2b3,172.23.0.1,GET,http://127.0.0.1:81/api/books/,1709072529,,301,request
a95122,172.23.0.1,GET,http://127.0.0.1:81/api/books,1709072529,,500,request
fd29e9,172.23.0.1,GET,http://127.0.0.1:81/api/books/,1709072669,,301,request
ac7c92,172.23.0.1,GET,http://127.0.0.1:81/api/books,1709072669,,500,request
776c76,172.23.0.1,GET,http://127.0.0.1:81/api/books/,1709072992,,301,request
fd2a49,172.23.0.1,GET,http://127.0.0.1:81/api/books,1709072992,,200,request
baf70f,172.23.0.1,POST,http://127.0.0.1:81/api/books,1709072996,,400,request
8e985a,172.23.0.1,GET,http://127.0.0.1:81/api/author,1709073000,,200,request
9cb548,172.23.0.1,POST,http://127.0.0.1:81/api/books,1709073010,,200,request
b0b30c,172.23.0.1,PUT,http://127.0.0.1:81/api/put/9f9ce90a-dcc6-4ce8-bfb9-e9deb60d7244,1709073026,,200,request
